loan_id,propname,orig_date,end_date,loan_size_mm,ltv,occ_at_orig,occ,noi_at_orig,noi,is_30d,is_90d,severity
6069,Property33544,11/21/2013,8/1/2024,50.0,58.5,100.0,100.0,5506275.35,5638657.35,False,False,0.0010002053368168126
28413,Property6197,9/28/2005,8/1/2022,16.25,47.5,100.0,100.0,2087906.46,2587457.13,True,True,0.21821484521836867
37656,Property32688,9/30/2003,10/1/2017,0.92335992,70.2,94.14,94.14,95291.47,114654.38,False,False,0.0012150190776479967
695,Property714,8/30/2007,9/1/2024,29.242,51.3,99.37,99.37,6561454.31,4024061.81,False,False,0.02664766198427371
84300,Property36570,6/29/2006,9/1/2024,7.06312543,73.19,93.97,93.97,618202.19,673884.02,False,False,0.0011600279494600207
20013,Property31023,10/30/2006,9/1/2021,5.2,80.7,100.0,100.0,530117.72,401107.52,False,False,0.03301842287130597
17445,Property21363,8/19/2005,9/1/2024,44.0,80.0,100.0,100.0,3924113.14,713652.35,False,False,0.07259280296434173
50293,Property3477,3/14/2013,8/1/2024,12.4,64.9,90.14,90.14,1481779.15,1070803.43,False,False,0.0017677424101274972
117399,Property28521,1/30/2007,9/1/2024,1.598878,61.7,100.0,100.0,161969.33,182526.63,False,False,0.0023341845473273965
52848,Property18073,1/27/2005,3/1/2018,3.58694422,57.99,92.91,92.91,542504.96,-116113.75,True,True,0.5524394505382515
73351,Property27646,3/30/2006,8/1/2021,10.7,76.4,100.0,100.0,975926.33,951162.09,False,False,0.024088636183218215
890,Property22139,6/30/2003,7/1/2021,3.28927961,25.0,99.93,99.93,1684096.44,137752.44,False,False,0.00030716665132596814
81318,Property12705,1/30/2013,9/1/2024,4.0,55.25,98.73,98.73,440051.87,501983.36,False,False,0.00015710652151346342
58916,Property19374,8/28/2007,9/1/2024,1.65,58.5,100.0,100.0,143434.85,206983.93,False,False,0.00022673736337954777
116522,Property11870,9/27/2006,4/1/2022,4.87124129,73.3,97.93,97.93,477830.08,480202.09,False,False,0.004540723080869963
20001,Property16898,7/31/2007,9/1/2024,6.65,71.51,64.42,64.42,579986.42,526329.24,True,True,0.5816895846638974
81661,Property11468,1/29/2004,10/1/2016,0.99689196,31.75,100.0,100.0,220510.69,261523.06,False,False,0.00012941695103020558
17566,Property5781,1/30/2013,9/1/2024,12.4,76.1,98.34,98.34,1058052.71,1053444.71,False,False,0.00041563587480045443
19617,Property36429,12/12/2006,1/1/2022,13.7,72.1,91.69,91.69,1304995.1,2033575.97,False,False,0.003067315405518882
33703,Property17656,8/25/2004,11/1/2015,5.02870444,79.82,93.01,93.01,438318.13,542203.74,False,False,0.0014770315034813033
20853,Property33845,9/29/2006,6/1/2022,3.0,58.25,99.0,99.0,288724.0,285659.46,True,True,0.3610744510188677
11153,Property23392,12/29/2014,9/1/2024,14.697,70.0,94.84,94.84,1867796.74,1709333.59,False,False,0.0019442370771727015
211153,Property4250,11/22/2011,8/1/2024,4.33139673,59.7,100.0,100.0,522696.11,804918.94,False,False,0.0004642185286252324
32449,Property23575,7/28/2005,12/1/2020,1.64260574,45.6,,,296852.92,288948.05,False,False,0.0008894122221409393
55720,Property7257,3/14/2003,1/1/2018,0.57356284,25.0,100.0,97.03,197393.68,75180.68,False,False,6.165644048160241e-05
84920,Property4901,8/24/2005,8/1/2022,59.6,69.0,,,6203261.23,8288261.63,False,False,0.0006146164129772887
29901,Property11288,11/14/2007,12/1/2021,8.75,62.5,97.59,97.59,877655.87,661792.19,False,False,0.005469374309747792
23835,Property5712,8/24/2005,6/1/2020,15.36,79.6,95.73,95.73,1314990.0,551654.03,False,False,0.054248061449583544
8157,Property29333,3/30/2006,8/1/2021,5.6,80.0,89.12,89.12,566916.75,729907.51,False,False,0.0007361312256815966
43609,Property37808,3/12/2004,3/1/2019,3.67251695,74.9,97.44,97.44,361866.04,250873.87,True,True,0.4063885334591649
24995,Property7788,2/10/2005,8/1/2022,2.59273277,73.03,96.43,96.43,230935.66,197192.26,False,False,0.00630684408736353
44663,Property25233,12/7/2005,6/1/2023,6.7,63.2,94.52,94.52,798367.6,1064385.64,False,False,0.0004640890957144516
47896,Property11268,4/11/2003,11/1/2022,10.63511966,79.4,93.36,93.36,1146337.2,1300008.49,False,False,0.002914291127071096
49582,Property32374,9/28/2006,8/1/2024,8.11402597,74.4,70.0,70.0,1004706.08,1307630.77,False,False,0.0005963233053118285
115200,Property3309,12/21/2006,5/1/2024,5.675,75.2,91.32,91.32,476104.39,436232.28,False,False,0.0025535529892681185
19819,Property31433,2/12/2013,9/1/2024,3.59572852,69.7,89.51,89.51,388080.53,496173.18,False,False,0.000373542924467572
58530,Property32285,8/17/2007,6/1/2021,5.782,64.24,100.0,100.0,511557.82,496939.62,False,False,0.0033165585834913293
12851,Property4947,12/20/2012,9/1/2024,11.3925,75.0,96.37,96.37,1141690.48,1589213.0,False,False,0.0003121898070467102
82862,Property23110,8/17/2006,6/1/2021,1.91541467,71.2,99.57,99.57,232496.83,153945.59,False,False,0.025026503232793974
86158,Property34811,6/21/2007,1/1/2021,1.33036784,34.8,92.51,100.0,258376.35,338164.02,False,False,0.0003480616513194604
99,Property8323,11/23/2004,8/1/2021,20.25,79.9,99.1,99.1,1929463.85,2598235.55,False,False,0.008715390880203356
6273,Property23399,3/14/2003,1/1/2018,3.14029943,71.4,100.0,100.0,408914.9,352500.36,False,False,0.0031822356495470995
14945,Property1976,2/24/2005,3/1/2020,2.07048482,64.7,98.97,98.97,247168.25,299609.07,False,False,0.002148703120519626
10871,Property7133,4/15/2014,8/1/2024,18.85,64.12,93.12,93.12,2065562.85,2624217.98,False,False,0.00033116222696834556
64699,Property14961,6/22/2005,9/1/2024,4.4825,54.0,98.62,98.62,587907.31,665826.63,False,False,0.0015998476664422002
16805,Property35441,5/31/2006,9/1/2019,9.98033222,79.84,100.0,100.0,885551.58,893734.68,False,False,0.021403510681146955
46870,Property27391,5/30/2006,1/1/2020,4.7,65.7,98.82,98.82,456477.43,372388.67,False,False,0.019313643928486716
28766,Property18616,6/6/2007,2/1/2019,5.355,79.33,90.81,90.81,526356.03,721284.84,False,False,0.0010740940215378145
3575,Property2445,4/29/2008,2/1/2022,20.0,41.8,80.09,80.09,67600247.93,67540273.86,False,False,0.003123709762229013
14504,Property18661,4/18/2007,9/1/2024,1.49678476,52.0,67.74,67.74,183822.67,198524.04,False,False,0.0020343069151484306
41431,Property4393,12/8/2003,1/1/2022,3.4,61.8,98.31,98.31,365314.04,437138.97,False,False,0.0006953131104850475
33694,Property13068,8/24/2005,6/1/2020,130.0,51.4,86.2,86.2,20146891.96,12491205.05,False,False,0.004302910069473551
20693,Property8408,12/21/2006,12/1/2021,3.99600272,78.4,97.95,97.95,371957.97,303713.8,False,False,0.026947597005629636
14077,Property14876,8/11/2016,9/1/2024,62.5,47.6,56.38,56.38,15918110.96,-4912128.61,False,False,0.005015886365830529
35778,Property5331,4/12/2005,7/1/2022,150.0,52.17,67.88,67.88,17400761.18,14408704.1,False,False,0.005139422841089089
56079,Property4795,12/21/2004,9/1/2024,4.3,71.7,100.0,100.0,379912.22,425028.61,True,False,0.003847002020545906
117169,Property2625,6/18/2010,8/1/2024,0.23907346,63.75,98.2,98.2,24795.51,41826.03,False,False,9.278008814887594e-05
13385,Property11300,6/29/2007,5/1/2022,5.65,71.1,90.65,90.65,523527.38,211393.63,True,True,0.4903075894095447
619,Property16672,6/28/2006,8/1/2017,11.0,64.71,98.26,98.26,1217669.36,-112781.52,True,True,0.47836597494198346
17282,Property37399,5/31/2006,9/1/2019,4.865,74.85,100.0,100.0,439156.21,244247.76,False,False,0.024305986098158063
56782,Property7986,11/9/2005,2/1/2022,2.33770624,73.1,100.0,100.0,198689.38,168587.1,False,False,0.0017026258362810328
3273,Property544,9/29/2020,9/1/2024,2.77344148,48.7,89.89,89.89,357248.1,378317.12,False,False,0.0005005412192794716
36531,Property36591,2/24/2005,3/1/2020,8.70235736,40.83,87.34,87.34,998003.24,1149086.58,False,False,0.00022518372645965171
47906,Property21451,7/8/2003,9/1/2018,14.145,69.0,98.52,98.52,1523102.59,1764342.06,True,False,0.019037601207057445
31127,Property7277,2/24/2005,3/1/2020,11.3888328,75.9,97.74,97.74,942359.02,1198207.11,False,False,0.002412424507440654
85646,Property14444,9/27/2013,9/1/2024,4.325,68.3,90.0,90.0,491567.99,421186.46,False,False,0.0011773660006768512
923,Property23016,3/16/2007,7/1/2022,3.98777502,49.8,98.19,98.19,461867.04,68069.08,False,False,0.008278507071322438
25399,Property3278,2/19/2014,9/1/2024,24.825,71.6,95.38,95.38,2180108.96,2422890.48,False,False,0.0002608902312883673
57438,Property24120,10/13/2005,7/1/2019,23.6,78.15,97.31,97.31,2050409.34,2298444.37,False,False,0.014707927800913618
47788,Property24539,12/29/2005,6/1/2017,17.2,80.0,96.73,96.73,1530953.23,2025023.39,False,False,0.0007024238790351929
4433,Property2981,10/4/2006,9/1/2024,2.175,72.5,98.11,98.11,202215.17,203290.59,False,False,0.004149413288269789
68797,Property22912,8/17/2006,6/1/2021,2.8,74.47,100.0,100.0,289449.88,182566.87,True,True,0.5166314851585073
14554,Property218,12/12/2006,1/1/2022,3.49510296,60.3,87.65,87.65,385362.23,536858.35,False,False,0.001055341756738116
40,Property15158,6/24/2014,9/1/2024,8.04115817,67.57,81.88,81.88,804413.61,1238248.13,False,False,0.0001643344876754784
44640,Property8629,10/31/2006,8/1/2024,65.0,65.92,73.29,73.29,8685781.74,9315883.82,False,False,0.0010491008785385339
14684,Property34134,11/29/2006,1/1/2018,5.99299983,71.77,73.18,73.18,743671.5,878226.91,True,False,0.006241593319279118
56176,Property18607,7/5/2007,9/1/2024,5.32,80.0,87.09,87.09,577418.82,775841.56,False,False,0.010552578604137618
6068,Property434,8/30/2007,9/1/2024,22.0,77.2,88.58,88.58,2248155.73,2653831.86,False,False,0.04229073418922031
6621,Property11501,2/28/2011,10/1/2022,21.5,74.14,97.83,97.83,2343332.84,2949098.71,False,False,0.001439731741290787
169004,Property25493,6/21/2005,5/1/2024,4.95,71.7,84.88,84.88,502187.01,718563.59,False,False,0.00037135102466920094
70625,Property34507,2/12/2013,9/1/2024,6.48949197,66.9,99.6,99.6,814136.05,849882.73,False,False,0.0015769009345579705
19664,Property9457,11/17/2015,9/1/2024,7.32889719,66.0,76.79,76.79,1006418.33,-45673.43,True,True,0.2943202353832305
29132,Property21286,8/11/2005,6/1/2018,15.0,75.0,,,1370667.25,811458.88,False,False,0.02400274410248698
19246,Property11110,11/29/2005,5/1/2021,8.0,61.5,98.53,98.53,939756.96,1103541.83,False,False,0.001500734551229788
81457,Property13252,11/29/2006,1/1/2018,5.46731392,64.32,78.02,78.02,982484.52,752289.77,False,False,0.00845997472007123
22014,Property5692,8/9/2011,8/1/2024,19.68219262,68.6,92.44,92.44,2469824.9,15136.01,True,True,0.5545448871924933
13913,Property16681,4/26/2012,8/1/2024,20.6,66.5,81.67,81.67,2188855.99,3612442.63,False,False,0.0010205194796486538
11493,Property4221,6/9/2011,8/1/2024,24.0,56.6,100.0,100.0,2878277.73,4328334.92,False,False,0.0009463338670080778
33761,Property6983,9/21/2006,10/1/2021,10.81047603,62.49,100.0,100.0,1121475.94,1650093.31,True,False,0.07094572563432802
16731,Property22662,8/3/2006,2/1/2022,3.99320858,52.9,,,445273.44,461130.9,False,False,0.002138708183594857
44485,Property27072,3/22/2006,8/1/2024,1.09737686,61.8,98.2,98.2,158845.42,99112.87,False,False,0.010258246416308764
48794,Property31534,9/27/2006,4/1/2022,3.26996306,69.6,100.0,100.0,338884.34,110948.07,True,True,0.4481925292859342
82282,Property32955,6/30/2006,4/1/2021,3.0,48.4,100.0,100.0,295749.93,330849.32,False,False,0.003326104454409283
37478,Property1756,9/29/2014,9/1/2024,1.97796943,73.3,86.96,86.96,189331.95,189108.35,False,False,0.00038727758180874663
7739,Property2494,5/21/2015,8/1/2024,3.5,74.2,84.86,84.86,296359.37,347813.36,False,False,0.0006539287565121597
117470,Property20214,9/29/2003,11/1/2019,4.50090222,72.6,78.95,78.95,472029.69,365577.93,False,False,0.00979485175399794
16694,Property9421,8/20/2003,6/1/2018,2.11989836,72.1,93.92,93.92,263318.51,174856.56,False,False,0.011766020464019842
7381,Property25495,5/25/2005,9/1/2020,1.96854691,50.48,95.556,95.556,371393.49,299696.39,False,False,0.0011608639525036196
57728,Property8444,4/21/2004,10/1/2022,15.9405322,77.76,88.17,88.17,1707845.3,1865187.88,False,False,0.015347952277450155
24844,Property1719,6/26/2015,8/1/2024,1.19286706,48.7,95.31,95.31,208763.41,94962.33,True,False,0.02067646739532483
38796,Property32825,2/25/2016,9/1/2024,30.0,68.11,90.26,90.26,8037157.68,-2167321.28,True,True,0.3205305623623139
56129,Property24338,8/25/2004,9/1/2023,2.62634111,75.0,94.53,94.53,291449.96,180805.85,True,True,0.39764342560703025
118168,Property19501,8/23/2005,10/1/2020,4.5,71.43,96.48,96.48,397861.9,560218.55,False,False,0.0016537071068206317
24465,Property300,1/30/2007,9/1/2024,2.14721811,41.3,97.78,97.78,414406.82,377296.57,False,False,0.001293396462274341
82148,Property29949,6/30/2003,7/1/2021,4.19209083,79.8,96.34,96.34,470293.76,523973.06,False,False,0.0019168432392044717
13405,Property25562,2/28/2007,5/1/2021,4.6,72.4,100.0,83.72,464714.74,535556.27,False,False,0.011246659281188698
17645,Property26371,3/29/2007,12/1/2020,15.96420635,74.95,65.53,65.53,1803664.69,2461458.73,False,False,0.0010015398002924773
14342,Property12909,12/28/2007,4/1/2022,3.823,76.46,99.52,99.52,362094.39,293726.33,False,False,0.009728548339269052
6354,Property25594,5/27/2004,3/1/2020,5.99294307,25.4,,95.82,1132189.46,580313.46,False,False,0.00014453980221174062
79094,Property11024,10/25/2005,9/1/2020,7.75,49.4,100.0,100.0,942905.18,1342033.14,False,False,0.0013125925909631023
56458,Property24974,11/13/2007,8/1/2024,1.89106412,55.95,100.0,100.0,237653.54,223824.75,False,False,0.0030335207637794803
43673,Property34648,3/23/2006,12/1/2017,56.0,72.26,83.95,83.95,5744943.86,6661436.49,False,False,0.00817757741382759
1665,Property27927,4/7/2004,9/1/2018,7.68,61.7,82.43,82.43,849436.6,1344409.55,False,False,0.000351943769708893
48791,Property13129,9/28/2012,11/1/2023,37.8,68.7,100.0,100.0,3685123.55,4703942.4,False,False,0.0010938884433261682
39357,Property5660,4/18/2007,9/1/2024,3.017,57.6,100.0,100.0,291540.45,319203.59,False,False,0.0026801590834214764
12760,Property2717,12/30/2014,9/1/2024,24.0,60.0,69.43,69.43,5820668.54,5834749.54,False,False,0.0013934680145160849
38594,Property28912,10/31/2006,9/1/2024,2.3,59.0,100.0,100.0,288401.83,234260.87,True,True,0.3773950222186243
74396,Property6913,4/11/2003,5/1/2015,2.16516005,59.3,97.33,97.33,299389.03,289569.66,False,False,0.0014348853624961918
8454,Property32889,6/27/2014,8/1/2024,3.1,74.5,98.24,98.24,327715.01,236478.18,True,False,0.0080719199494694
41813,Property37072,2/28/2014,8/1/2024,9.735,67.6,83.29,83.29,978409.15,1635508.33,False,False,0.0003481899251900151
33489,Property7301,8/23/2006,10/1/2022,11.5,75.16,94.84,94.84,1192832.87,811486.21,True,True,0.3487895725290247
69533,Property36549,7/22/2014,8/1/2024,33.0,70.51,98.07,98.07,2553574.01,3029104.25,False,False,0.0001889070688877744
40263,Property13959,1/27/2005,6/1/2018,15.75,69.4,100.0,100.0,1483506.04,1572545.23,False,False,0.0012462055115260579
41781,Property19844,8/9/2007,12/1/2021,17.60169861,55.2,75.08,75.08,2150577.67,1108776.58,True,True,0.37515765050319344
19969,Property20939,4/29/2008,2/1/2022,3.39232428,53.8,77.3,77.3,332405.1,342063.45,False,False,0.0033269322483832063
24117,Property2408,3/28/2006,11/1/2023,7.95492133,76.5,99.82,99.82,689622.9,795838.88,False,False,0.0036411588221206366
4199,Property25428,2/25/2011,8/1/2022,31.0,52.3,50.9,50.9,4239439.28,7008678.28,False,False,0.0001936178774399303
43125,Property14844,9/27/2012,9/1/2024,7.82550142,64.14,96.57,96.57,928918.09,943713.81,False,False,0.0006318907322783899
84353,Property27649,3/16/2007,7/1/2022,1.26607407,78.6,94.23,99.23,114535.74,151178.55,False,False,0.0010278716729207452
50271,Property22317,2/12/2013,9/1/2024,11.28114383,66.8,67.29,67.29,1370762.17,1361987.05,False,False,0.0003108131214756517
78480,Property6321,9/28/2005,8/1/2022,4.9,72.1,99.46,99.46,446859.41,231364.54,False,False,0.018148022068661108
50238,Property22887,11/3/2005,10/1/2018,6.32,80.0,100.0,100.0,623667.66,451565.21,False,False,0.014081675727751958
70632,Property13428,2/28/2007,5/1/2021,15.125,72.0,93.27,77.03,1524558.31,1237261.65,False,False,0.06336390076301456
70025,Property36136,5/21/2014,8/1/2024,16.5,73.8,100.0,100.0,1762956.7,1752788.86,False,False,0.0020485554296990967
9382,Property13458,6/29/2005,7/1/2021,9.75,76.5,82.32,82.32,843434.96,928694.59,False,False,0.0036361572447440905
26806,Property503,10/17/2017,8/1/2024,8.27043892,56.6,99.22,99.22,704751.47,564208.88,False,False,0.0005524648191475857
87866,Property5754,3/28/2003,11/1/2019,38.05768863,42.3,100.0,100.0,6291942.3,7530211.58,False,False,0.001530457187948686
29046,Property29458,6/5/2003,8/1/2015,1.981336,85.0,94.53,94.53,215606.9,215607.75,False,False,0.005224572321487519
12773,Property15475,8/22/2003,12/1/2018,2.74772069,74.3,100.0,100.0,385337.76,148325.71,False,False,0.033420557622733035
27000,Property1165,10/24/2014,9/1/2024,4.75,66.43,83.58,83.58,693457.48,703922.86,False,False,0.0011952234793519566
35802,Property27249,6/6/2013,8/1/2024,14.4722739,49.9,99.32,99.32,2328513.6,2996310.33,False,False,0.0003382319394104965
72493,Property10785,3/28/2007,4/1/2022,13.3,73.89,99.78,99.78,1241097.72,1463759.05,False,False,0.010023082619949773
42670,Property2410,6/4/2014,9/1/2024,62.25,61.0,82.6,82.6,6639151.57,4216575.09,False,False,0.0009553325845876024
193111,Property8696,11/14/2007,12/1/2021,7.25,51.8,88.11,88.11,711654.17,819487.07,False,False,0.002941824486624594
48424,Property7216,6/29/2006,11/1/2021,1.89502799,72.9,91.76,91.76,211152.45,157672.88,True,True,0.39391511661206124
24460,Property27937,7/10/2007,9/1/2024,24.6,75.23,95.99,95.99,2422841.55,2412351.25,False,False,0.0008999862514910619
85816,Property20121,8/19/2013,9/1/2024,7.44,67.0,91.24,91.24,707595.21,725339.92,False,False,0.00025906777458424205
436,Property20034,8/19/2005,9/1/2024,14.24,80.0,100.0,100.0,1178783.34,1490021.64,False,False,0.0014524914708498454
20070,Property13917,8/28/2007,9/1/2024,2.89,55.5,98.74,98.74,261613.65,296600.4,False,False,0.0006703673700321064
11489,Property29385,5/8/2008,9/1/2024,3.20564457,78.19,100.0,100.0,346620.11,341659.39,False,False,0.017151948151391025
20004,Property35087,6/30/2003,7/1/2021,1.94235014,68.2,92.53,92.53,249774.37,217849.58,False,False,0.002294297422534044
16606,Property23724,3/16/2007,7/1/2022,2.59256855,76.3,98.22,100.0,238222.81,259045.93,False,False,0.002184071213272149
55988,Property17512,7/17/2018,9/1/2024,5.2,67.5,100.0,100.0,523912.67,588600.88,False,False,0.0019214742428797402
31085,Property18474,5/9/2007,8/1/2024,4.49186349,68.1,80.2,80.2,616774.36,745170.29,False,False,0.001786645293912801
44722,Property13133,1/30/2007,9/1/2024,2.07498521,72.8,100.0,100.0,208735.61,274391.85,False,False,0.0036075163790113256
32583,Property4806,5/9/2013,8/1/2024,5.49177448,25.0,96.18,96.18,2930802.54,103967.07,False,False,0.0005298016487653923
305,Property6831,3/22/2006,8/1/2024,3.31919915,65.1,75.99,75.99,584762.15,770346.4,False,False,0.0004263267777307298
29895,Property27854,6/14/2007,10/1/2021,3.011,75.84,98.29,98.29,260308.33,256729.19,False,False,0.0028879157799196593
38084,Property15443,7/17/2012,9/1/2024,11.18683125,73.55,91.83,91.83,1143104.48,1881268.63,False,False,0.00021889548003895432
8045,Property18294,6/8/2006,8/1/2021,1.29613373,61.7,98.39,98.39,159794.87,150820.52,True,True,0.43282621047573555
15186,Property10894,3/2/2004,9/1/2015,40.0,49.1,95.54,95.54,5988518.96,6916343.12,False,False,0.0005162715378461968
29319,Property4472,3/18/2008,4/1/2024,1.4,70.0,65.13,65.13,128955.46,162286.29,False,False,0.00384796603038823
8148,Property10782,12/18/2003,2/1/2017,2.19749061,32.6,,94.15,470774.62,94836.62,False,False,0.0004775787853231581
77666,Property10580,3/7/2007,1/1/2024,1.675,67.54,86.34,72.08,168762.07,109286.08,False,False,0.030542483914952182
68781,Property3114,3/28/2006,11/1/2023,4.543,57.5,100.0,100.0,538730.74,484672.21,False,False,0.0073248186073248175
25181,Property5597,11/29/2005,5/1/2021,6.04900703,67.2,86.14,86.14,552869.5,368069.83,True,False,0.01797484277902668
34674,Property3509,8/23/2005,10/1/2020,8.44137554,69.76,97.1,97.1,684942.05,1013659.94,False,False,0.0005191579042093277
56672,Property11821,4/26/2012,8/1/2024,127.0,71.1,84.17,84.17,14956022.6,15349356.41,False,False,0.003175085069623542
32410,Property25540,2/5/2004,1/1/2019,4.5,43.5,100.0,100.0,666341.3,1050528.79,False,False,0.00016614779662713235
55158,Property23509,9/29/2020,9/1/2024,2.35,69.9,90.33,90.33,191519.4,215864.82,False,False,0.0002821026775734677
38742,Property23808,10/28/2005,10/1/2019,28.5,51.5,,,3694254.4,3711462.84,False,False,0.0008080170447904148
32524,Property19029,4/20/2006,7/1/2021,2.47332955,41.2,100.0,100.0,457137.98,612314.9,False,False,0.000616651962125404
117744,Property3223,3/24/2005,9/1/2024,4.024,80.5,86.86,86.86,351196.78,317488.99,False,False,0.006119574546646726
118107,Property16716,12/23/2003,9/1/2017,11.5,77.97,99.74,99.74,1163193.52,923759.37,False,False,0.00957194488883712
177489,Property19193,8/23/2007,6/1/2022,22.168,77.89,99.33,97.7,1640025.38,1460539.84,False,False,0.030081754892266898
3494,Property11327,11/29/2007,8/1/2024,1.25,78.1,98.0,98.0,120821.37,167254.24,True,True,0.4471517232929338
23117,Property37709,5/26/2005,8/1/2024,3.50257342,77.8,88.22,88.22,385962.87,350783.94,False,False,0.006122203653126033
40250,Property5408,12/28/2007,4/1/2022,3.19127951,79.78,95.56,95.56,401783.84,277880.3,True,True,0.4699745538082938
10508,Property5130,6/18/2010,8/1/2024,0.6501976,58.31,100.0,100.0,156861.8,178628.63,False,False,0.00014263652169276778
114623,Property20584,3/20/2013,11/1/2023,4.5828537,65.5,87.36,87.36,538536.91,450233.69,False,False,0.0012039912564644688
88300,Property11689,3/30/2006,9/1/2024,8.526,79.3,96.64,96.64,775026.14,933664.2,False,False,0.006267341638315545
27113,Property553,8/25/2005,11/1/2020,7.8,75.7,86.63,86.63,673483.08,626689.0,False,False,0.002533889954483665
49598,Property4545,11/10/2004,12/1/2019,8.175,75.0,83.51,83.51,889746.14,1084153.31,False,False,0.004276172700637764
25811,Property14909,9/29/2003,11/1/2019,3.19423906,72.6,99.91,99.91,328820.68,327987.08,False,False,0.002479319222289947
27987,Property15058,3/5/2019,8/1/2024,3.05,58.9,75.96,75.96,299775.48,465908.41,False,False,0.00016720451531248887
43273,Property13784,4/20/2006,7/1/2021,2.8226276,60.6,100.0,100.0,309205.84,368963.58,False,False,0.0032831016073446347
81095,Property24442,4/10/2006,6/1/2021,8.48478708,73.1,68.12,68.12,1106763.64,1270372.18,False,False,0.0011367315014121485
81199,Property7300,2/10/2005,8/1/2022,8.96366256,63.57,71.46,71.46,1328956.42,1327951.84,False,False,0.000931856582840968
4977,Property7666,1/27/2005,3/1/2018,10.56,80.0,100.0,100.0,981327.09,608967.51,True,True,0.36811504774251985
86454,Property18202,12/23/2003,1/1/2018,66.0,62.8,96.48,96.48,6818835.66,7619030.65,False,False,0.0014813605280988517
29960,Property8231,8/22/2007,9/1/2024,4.49660564,72.53,68.8,68.8,611925.98,357667.09,False,False,0.038377464724425665
66642,Property1235,3/22/2006,8/1/2024,0.84734651,44.6,99.74,99.74,115961.29,127592.71,False,False,0.00028569212386330946
10583,Property15637,3/29/2007,4/1/2022,11.7640733,82.27,100.0,100.0,1002419.45,963001.76,False,False,0.0035566504746859543
12453,Property35753,3/7/2007,1/1/2024,10.0,58.82,99.03,99.03,1075736.49,882999.97,False,False,0.014480190763729629
44677,Property13049,12/21/2006,2/1/2020,26.0,69.33,98.55,98.55,3088379.85,4046750.15,False,False,0.001266406602678576
55890,Property37452,9/29/2004,9/1/2019,4.8,66.7,100.0,100.0,545005.83,604153.63,False,False,0.0015845606875670628
116801,Property8030,3/20/2003,2/1/2018,22.1,71.3,96.09,96.09,2158635.86,2518640.69,False,False,0.0005566735301999927
36239,Property27844,8/17/2006,9/1/2019,111.8058912,54.54,71.01,71.01,16479943.29,12392814.58,False,False,0.002724922117712628
87563,Property3731,6/13/2013,9/1/2024,18.5,73.1,90.23,90.23,1864528.72,2082024.99,False,False,0.0006056424449613255
58330,Property18063,6/13/2007,9/1/2024,8.0,74.4,95.47,95.47,819359.04,633342.41,False,False,0.016798533687476823
4358,Property25371,12/12/2006,1/1/2022,1.29763358,55.8,81.96,81.96,133956.96,84588.37,False,False,0.0062661493793656105
18284,Property23997,4/10/2006,6/1/2021,11.68720932,74.4,100.0,100.0,1168058.05,1645008.49,False,False,0.0030938341281747136
77287,Property18671,3/29/2007,7/1/2021,12.185,68.8,94.8,94.8,995702.01,565742.12,True,True,0.49092512696226553
67500,Property17682,3/7/2007,1/1/2024,3.0,74.07,100.0,100.0,384441.14,87766.05,False,False,0.14349485355326078
24942,Property35579,3/22/2006,8/1/2024,1.08691727,25.0,,,461887.0,209934.42,False,False,0.00015593367763380047
37712,Property26899,3/14/2007,9/1/2024,1.37087699,78.3,95.57,95.57,139604.97,93061.23,True,False,0.17631376792567507
36084,Property17603,8/23/2007,6/1/2022,2.125,78.7,99.69,100.0,232883.63,122197.27,True,True,0.5093203457450273
27973,Property26078,5/30/2007,9/1/2024,1.99572243,70.3,96.98,96.98,220466.31,221205.17,True,True,0.3580958142117209
117841,Property32963,12/21/2004,1/1/2020,11.33941132,78.75,100.0,51.69,1089852.58,1215796.0,True,True,0.38794446138614014
86183,Property11598,6/29/2006,11/1/2021,29.4,60.0,83.03,83.03,4373925.4,2212844.75,False,False,0.02073325040644535
37208,Property37227,8/16/2007,12/1/2020,1.775,77.2,97.0,97.0,161858.79,198556.98,True,True,0.4241238077584174
78456,Property34464,5/8/2007,12/1/2020,44.5,73.55,75.43,75.43,4711746.37,5512671.29,False,False,0.0008017678664656609
41719,Property21262,5/25/2005,9/1/2020,3.37079861,51.86,92.69,100.0,1257599.8,1490921.94,False,False,0.000332097275512541
119246,Property33179,2/13/2015,9/1/2024,10.994,68.3,75.04,75.04,1215395.03,1930943.27,False,False,0.00011067478996349077
22208,Property4940,3/29/2007,12/1/2020,2.0,64.52,100.0,100.0,182802.9,238558.46,False,False,0.0007703793878509331
11861,Property37192,10/31/2006,8/1/2024,9.9,73.33,78.32,78.32,1246801.62,788971.91,True,True,0.3909056862859044
27255,Property5273,8/13/2013,9/1/2024,15.0,75.0,99.36,99.36,1405635.55,1495217.6,False,False,0.0014133846803953778
16080,Property15318,7/10/2007,9/1/2024,160.5,77.91,94.14,94.14,13083819.7,17133060.26,False,False,0.0008626796485266852
49707,Property24898,2/17/2005,2/1/2020,2.325,78.55,100.0,100.0,243241.69,205985.51,False,False,0.0129407891052078
249917,Property126,11/10/2004,12/1/2019,1.69519486,47.6,100.0,100.0,233617.49,213287.64,False,False,0.001005915667139385
11303,Property25503,8/14/2014,8/1/2024,4.5,73.17,100.0,100.0,372537.23,349770.75,False,False,0.001018193441928199
